Test Well,Gene Name,Transposon Coordinates,Control,Gene Annotation
A01,Blank,Blank,,
A02,Blank,Blank,,
A03,Blank,Blank,,
A04,Blank,Blank,,
A05,Blank,Blank,,
A06,Blank,Blank,,
A07,Blank,Blank,,
A08,Blank,Blank,,
A09,Blank,Blank,,
A10,Blank,Blank,,
A11,Blank,Blank,,
A12,Blank,Blank,,
B01,Blank,Blank,,
B02,Q_WT,Quasi,Positive Control,
B03,M_SO_0181,186355,Negative Control,hypothetical protein
B04,M_SO_0841,862233,Negative Control,"bifunctional periplasmic
substrate binding protein
cytoplasmic diguanylate cyclase"
B05,M_SO_0400,414306,Negative Control,putative quinol monooxygenase
B06,Blank,Blank,,
B07,Blank,Blank,,
B08,CM_SO_0181,Complementation,Positive Control,
B09,CM_SO_0841,Complementation,Positive Control,
B10,CM_SO_0400,Complementation,Positive Control,
B11,Q_WT,Quasi,Positive Control,
B12,Blank,Blank,,
C01,Blank,Blank,,
C02,Q_WT,Quasi,Positive Control,
C03,M_SO_0181,186355,Negative Control,hypothetical protein
C04,M_SO_0841,862233,Negative Control,"bifunctional periplasmic
substrate binding protein
cytoplasmic diguanylate cyclase"
C05,M_SO_0400,414306,Negative Control,putative quinol monooxygenase
C06,Blank,Blank,,
C07,Blank,Blank,,
C08,CM_SO_0181,Complementation,Positive Control,hypothetical protein
C09,CM_SO_0841,Complementation,Positive Control,"bifunctional periplasmic
substrate binding protein
cytoplasmic diguanylate cyclase"
C10,CM_SO_0400,Complementation,Positive Control,putative quinol monooxygenase
C11,Q_WT,Quasi,Positive Control,
C12,Blank,Blank,,
D01,Blank,Blank,,
D02,Q_WT,Quasi,Positive Control,
D03,M_SO_0181,186355,Negative Control,hypothetical protein
D04,M_SO_0841,862233,Negative Control,"bifunctional periplasmic
substrate binding protein
cytoplasmic diguanylate cyclase"
D05,M_SO_0400,414306,Negative Control,putative quinol monooxygenase
D06,Blank,Blank,,
D07,Blank,Blank,,
D08,CM_SO_0181,Complementation,Positive Control,
D09,CM_SO_0841,Complementation,Positive Control,
D10,CM_SO_0400,Complementation,Positive Control,
D11,Q_WT,Quasi,Positive Control,
D12,Blank,Blank,,
E01,Blank,Blank,,
E02,Q_WT,Quasi,Positive Control,
E03,M_SO_0181,186355,Negative Control,hypothetical protein
E04,M_SO_0841,862233,Negative Control,"bifunctional periplasmic
substrate binding protein
cytoplasmic diguanylate cyclase"
E05,M_SO_0400,414306,Negative Control,putative quinol monooxygenase
E06,Blank,Blank,,
E07,Blank,Blank,,
E08,CM_SO_0181,Complementation,Positive Control,
E09,CM_SO_0841,Complementation,Positive Control,
E10,CM_SO_0400,Complementation,Positive Control,
E11,Q_WT,Quasi,Positive Control,
E12,Blank,Blank,,
F01,Blank,Blank,,
F02,Q_WT,Quasi,Positive Control,
F03,M_SO_0181,186355,Negative Control,hypothetical protein
F04,M_SO_0841,862233,Negative Control,"bifunctional periplasmic
substrate binding protein
cytoplasmic diguanylate cyclase"
F05,M_SO_0400,414306,Negative Control,putative quinol monooxygenase
F06,Blank,Blank,,
F07,Blank,Blank,,
F08,CM_SO_0181,Complementation,Positive Control,
F09,CM_SO_0841,Complementation,Positive Control,
F10,CM_SO_0400,Complementation,Positive Control,
F11,Q_WT,Quasi,Positive Control,
F12,Blank,Blank,,
G01,Blank,Blank,,
G02,Q_WT,Quasi,Positive Control,
G03,M_SO_0181,186355,Negative Control,hypothetical protein
G04,M_SO_0841,862233,Negative Control,"bifunctional periplasmic
substrate binding protein
cytoplasmic diguanylate cyclase"
G05,M_SO_0400,414306,Negative Control,putative quinol monooxygenase
G06,Blank,Blank,,
G07,Blank,Blank,,
G08,CM_SO_0181,Complementation,Positive Control,
G09,CM_SO_0841,Complementation,Positive Control,
G10,CM_SO_0400,Complementation,Positive Control,
G11,Q_WT,Quasi,Positive Control,
G12,Blank,Blank,,
H01,Blank,Blank,,
H02,Blank,Blank,,
H03,Blank,Blank,,
H04,Blank,Blank,,
H05,Blank,Blank,,
H06,Blank,Blank,,
H07,Blank,Blank,,
H08,Blank,Blank,,
H09,Blank,Blank,,
H10,Blank,Blank,,
H11,Blank,Blank,,
H12,Blank,Blank,,
