Test Well,GeneName,Transposon Coord,GeneName,Average Value,Occupancy,Occupancy Test
A01,Blank,-1,Blank,0.627855369,TRUE,CC
A02,Blank,-1,Blank,0.702263757,FALSE,OK
A03,Blank,-1,Blank,0.757237335,FALSE,OK
A04,Blank,-1,Blank,0.764144432,FALSE,OK
A05,SO_0308,314011,SO_0308,0.524719916,TRUE,OK
A06,ftsE,4780348,ftsE,0.5363689,TRUE,OK
A07,Blank,-1,Blank,0.598964887,TRUE,CC
A08,Blank,-1,Blank,0.791555955,FALSE,OK
A09,Blank,-1,Blank,0.765451074,FALSE,OK
A10,ktrA,4460617,ktrA,0.481998439,TRUE,OK
A11,arcA,4126607,arcA,0.539263343,TRUE,OK
A12,pgpB,4527673,pgpB,0.492284421,TRUE,OK
B01,SO_3906,4054656,SO_3906,0.435576133,TRUE,OK
B02,pssA,3741460,pssA,0.521235865,TRUE,OK
B03,bfd,609058,bfd,0.576025018,TRUE,OK
B04,SO_2827,2947107,SO_2827,0.573665139,TRUE,OK
B05,SO_4690,4889314,SO_4690,0.818039877,FALSE,DO
B06,SO_3618,3781131,SO_3618,0.593760564,TRUE,OK
B07,cheA,3348853,cheA,0.58447958,TRUE,OK
B08,SO_0050,57419,SO_0050,0.592764477,TRUE,OK
B09,Blank,-1,Blank,0.806528248,FALSE,OK
B10,Blank,-1,Blank,0.793663456,FALSE,OK
B11,hprT,3958080,hprT,0.552254276,TRUE,OK
B12,yfiH,3745628,yfiH,0.525397108,TRUE,OK
C01,Blank,-1,Blank,0.664968762,TRUE,CC
C02,Blank,-1,Blank,0.737505897,FALSE,OK
C03,SO_1845,1936141,SO_1845,0.562116521,TRUE,OK
C04,Blank,-1,Blank,0.820987693,FALSE,OK
C05,clpS,2763600,clpS,0.600208493,TRUE,OK
C06,SO_4362,4557712,SO_4362,0.599382836,TRUE,OK
C07,SO_3914,4060935,SO_3914,0.58701303,TRUE,OK
C08,ydiA,2782839,ydiA,0.604305978,TRUE,OK
C09,SO_3273,3412198,SO_3273,0.58027615,TRUE,OK
C10,torS,1278374,torS,0.579272733,TRUE,OK
C11,Blank,-1,Blank,0.825313521,FALSE,OK
C12,SO_0561,583916,SO_0561,0.554662696,TRUE,OK
D01,sltY,2138220,sltY,0.460201555,TRUE,OK
D02,flhG,3350868,flhG,0.532740082,TRUE,OK
D03,SO_2102,2199379,SO_2102,0.573991804,TRUE,OK
D04,Blank,-1,Blank,0.823991138,FALSE,OK
D05,mtrC,1860958,mtrC,0.615108398,TRUE,OK
D06,SO_A0068,5025436,SO_A0068,0.632398517,TRUE,OK
D07,Blank,-1,Blank,0.830767715,FALSE,OK
D08,narP,4119752,narP,0.618839443,TRUE,OK
D09,SO_3582,3748554,SO_3582,0.603007251,TRUE,OK
D10,SO_4176,4348414,SO_4176,0.569101673,TRUE,OK
D11,Blank,-1,Blank,0.814253711,FALSE,OK
D12,SO_4816,1080135,SO_4816,0.573473941,TRUE,OK
E01,rimO,4227006,rimO,0.442766951,TRUE,OK
E02,SO_3009,3124162,SO_3009,0.535881408,TRUE,OK
E03,Blank,-1,Blank,0.798340752,FALSE,OK
E04,pilT,3496575,pilT,0.598133376,TRUE,OK
E05,Blank,-1,Blank,0.782237517,FALSE,OK
E06,SO_0670,689205,SO_0670,0.6048282,TRUE,OK
E07,Blank,-1,Blank,0.798859108,FALSE,OK
E08,wcvB,4886975,wcvB,0.597537321,TRUE,OK
E09,emrD3,3635363,emrD3,0.578413206,TRUE,OK
E10,gp41,2813906,gp41,0.572203121,TRUE,OK
E11,Blank,-1,Blank,0.81804409,FALSE,OK
E12,nlpI,1257342,nlpI,0.585835919,TRUE,OK
F01,SO_1720,1807123,SO_1720,0.439008022,TRUE,OK
F02,Blank,-1,Blank,0.742548594,FALSE,OK
F03,SO_2076,2173665,SO_2076,0.57469666,TRUE,OK
F04,exbB,3824777,exbB,0.602993968,TRUE,OK
F05,ptsP,1390374,ptsP,0.604868258,TRUE,OK
F06,Blank,-1,Blank,0.808088042,FALSE,OK
F07,yebC,2541008,yebC,0.583350892,TRUE,OK
