Well,GeneName
A01,Blank
A02,Blank
A03,Blank
A04,Blank
A05,SO_0308
A06,ftsE
A07,Blank
A08,Blank
A09,Blank
A10,ktrA
A11,arcA
A12,pgpB
B01,SO_3906
B02,pssA
B03,bfd
B04,SO_2827
B05,SO_4690
B06,SO_3618
B07,cheA
B08,SO_0050
B09,Blank
B10,Blank
B11,hprT
B12,yfiH
C01,Blank
C02,Blank
C03,SO_1845
C04,Blank
C05,clpS
C06,SO_4362
C07,SO_3914
C08,ydiA
C09,SO_3273
C10,torS
C11,Blank
C12,SO_0561
D01,sltY
D02,flhG
D03,SO_2102
D04,Blank
D05,mtrC
D06,SO_A0068
D07,Blank
D08,narP
D09,SO_3582
D10,SO_4176
D11,Blank
D12,SO_4816
E01,rimO
E02,SO_3009
E03,Blank
E04,pilT
E05,Blank
E06,SO_0670
E07,Blank
E08,wcvB
E09,emrD3
E10,gp41
E11,Blank
E12,nlpI
F01,SO_1720
F02,Blank
F03,SO_2076
F04,exbB
F05,ptsP
F06,Blank
F07,yebC
F08,selR
F09,Blank
F10,SO_3461
F11,Blank
F12,Blank
G01,nudF
G02,SO_1864
G03,SO_2853
G04,btuB
G05,SO_3801
G06,SO_3343
G07,Blank
G08,Blank
G09,SO_1320
G10,pyrF
G11,SO_2061
G12,SO_2400
H01,Blank
H02,secD
H03,SO_3124
H04,cro
H05,SO_2993
H06,arsP
H07,rfbA
H08,SO_4600
H09,ppc
H10,SO_1090
H11,Blank
H12,SO_1507
